"time","x","y","position","velocity","acceleration","jerk","heading"
2.84,113.6,180,93.6,40,0,0,0
2.86,114.4,180,94.4,40,0,0,0
2.88,115.2,180,95.2,40,0,0,0
2.9,116,180,96,40,0,0,0
2.92,116.8,180,96.8,40,0,0,0
2.94,117.6,180,97.6,40,0,0,0
2.96,118.4,180,98.4,40,0,0,0
2.98,119.2,180,99.2,40,0,0,0
3,120,180,100,40,0,0,0
3.02,120.8,180,100.8,40,0,0,0
3.04,121.6,180,101.6,40,0,0,0
3.06,122.4,180,102.4,40,0,0,0
3.08,123.2,180,103.2,40,0,0,0
3.1,124,180,104,40,0,0,0
3.12,124.8,180,104.8,40,0,0,0
3.14,125.6,180,105.6,40,0,0,0
3.16,126.4,180,106.4,40,0,0,0
3.18,127.2,180,107.2,40,0,0,0
3.2,128,180,108,40,0,0,0
3.22,128.8,180,108.8,40,0,0,0
3.24,129.6,180,109.6,40,0,0,0
3.26,130.4,180,110.4,40,0,0,0
3.28,131.2,180,111.2,40,0,0,0
3.3,132,180,112,40,0,0,0
3.32,132.8,180,112.8,40,0,0,0
3.34,133.6,180,113.6,40,0,0,0
3.36,134.4,180,114.4,40,0,0,0
3.38,135.2,180,115.2,40,0,0,0
3.4,136,180,116,40,0,0,0
3.42,136.8,180,116.8,40,0,0,0
3.44,137.6,180,117.6,40,0,0,0
3.46,138.4,180,118.4,40,0,0,0
3.48,139.2,180,119.2,40,0,0,0
3.5,140,180,120,40,0,0,0
3.52,140.8,180,120.8,40,0,0,0
3.54,141.6,180,121.6,40,0,0,0
3.56,142.4,180,122.4,40,0,0,0
3.58,143.2,180,123.2,40,0,0,0
3.6,144,180,124,40,0,0,0
3.62,144.8,180,124.8,40,0,0,0
3.64,145.6,180,125.6,40,0,0,0
3.66,146.4,180,126.4,40,0,0,0
3.68,147.2,180,127.2,40,0,0,0
3.7,148,180,128,40,0,0,0
3.72,148.8,180,128.8,40,0,0,0
3.74,149.6,180,129.6,40,0,0,0
3.76,150.4,180,130.4,40,0,0,0
3.78,151.2,180,131.2,40,0,0,0
3.8,152,180,132,40,0,0,0
3.82,152.8,180,132.8,40,0,0,0
3.84,153.6,180,133.6,40,0,0,0
3.86,154.4,180,134.4,40,0,0,0
3.88,155.2,180,135.2,40,0,0,0
3.9,156,180,136,40,0,0,0
3.92,156.8,180,136.8,40,0,0,0
3.94,157.6,180,137.6,40,0,0,0
3.96,158.4,180,138.4,40,0,0,0
3.98,159.2,180,139.2,40,0,0,0
4,160,180,140,40,0,0,0
4.02,160.8,180,140.8,40,0,0,0
4.04,161.6,180,141.6,40,0,0,0
4.06,162.4,180,142.4,40,0,0,0
4.08,163.2,180,143.2,40,0,0,0
4.1,164,180,144,40,0,0,0
4.12,164.8,180,144.8,40,0,0,0
4.14,165.6,180,145.6,40,0,0,0
4.16,166.4,180,146.4,40,0,0,0
4.18,167.2,180,147.2,40,0,0,0
4.2,168,180,148,40,0,0,0
4.22,168.8,180,148.8,40,0,0,0
4.24,169.6,180,149.6,40,0,0,0
4.26,170.4,180,150.4,40,0,0,0
4.28,171.2,180,151.2,40,0,0,0
4.3,172,180,152,40,0,0,0
4.32,172.8,180,152.8,40,0,0,0
4.34,173.6,180,153.6,40,0,0,0
4.36,174.4,180,154.4,40,0,0,0
4.38,175.2,180,155.2,40,0,0,0
4.4,176,180,156,40,0,0,0
4.42,176.8,180,156.8,40,0,0,0
4.44,177.6,180,157.6,40,0,0,0
4.46,178.4,180,158.4,40,0,0,0
4.48,179.2,180,159.2,40,0,0,0
4.5,180,180,160,40,0,0,0
4.52,180.8,180,160.8,40,0,0,0
4.54,181.6,180,161.6,40,0,0,0
4.56,182.4,180,162.4,40,0,0,0
4.58,183.2,180,163.2,40,0,0,0
4.6,184,180,164,40,0,0,0
4.62,184.8,180,164.8,40,0,0,0
4.64,185.6,180,165.6,40,0,0,0
4.66,186.4,180,166.4,40,0,0,0
4.68,187.2,180,167.2,40,0,0,0
4.7,188,180,168,40,0,0,0
4.72,188.8,180,168.8,40,0,0,0
4.74,189.6,180,169.6,40,0,0,0
4.76,190.4,180,170.4,40,0,0,0
4.78,191.2,180,171.2,40,0,0,0
4.8,192,180,172,40,0,0,0
4.82,192.8,180,172.8,40,0,0,0
4.84,193.6,180,173.6,40,0,0,0
4.86,194.4,180,174.4,40,0,0,0
4.88,195.2,180,175.2,40,0,0,0
4.9,196,180,176,40,0,0,0
4.92,196.8,180,176.8,40,0,0,0
4.94,197.6,180,177.6,40,0,0,0
4.96,198.4,180,178.4,40,0,0,0
4.98,199.2,180,179.2,40,-8,0,0
5,200,180,180,40,-40,0,0
5.02,200.79,180,180.79,39.2,-40,0,0
5.04,201.565,180,181.565,38.4,-40,0,0
5.06,202.325,180,182.325,37.6,-40,0,0
5.08,203.071,180,183.071,36.8,-40,0,0
5.1,203.798,180,183.798,36,-40,0,0
5.12,204.508,180,184.508,35.2,-40,0,0
5.14,205.205,180,185.205,34.4,-40,0,0
5.16,205.886,180,185.886,33.6,-40,0,0
5.18,206.547,180,186.547,32.8,-40,0,0
5.2,207.197,180,187.197,32,-40,0,0
5.22,207.829,180,187.829,31.2,-40,0,0
5.24,208.443,180,188.443,30.4,-40,0,0
5.26,209.047,180,189.047,29.6,-40,0,0
5.28,209.626,180,189.626,28.8,-40,0,0
5.3,210.196,180,190.196,28,-40,0,0
5.32,210.747,180,190.747,27.2,-40,0,0
5.34,211.282,180,191.282,26.4,-40,0,0
5.36,211.803,180,191.803,25.6,-40,0,0
5.38,212.305,180,192.305,24.8,-40,0,0
5.4,212.795,180,192.795,24,-40,0,0
5.42,213.265,180,193.265,23.2,-40,0,0
5.44,213.72,180,193.72,22.4,-40,0,0
5.46,214.162,180,194.162,21.6,-40,0,0
5.48,214.581,180,194.581,20.8,-40,0,0
5.5,215,180,195,20,-40,0,0
5.52,215.379,180,195.379,19.2,-40,0,0
5.54,215.758,180,195.758,18.4,-40,0,0
5.56,216.12,180,196.12,17.6,-40,0,0
5.58,216.454,180,196.454,16.8,-40,0,0
5.6,216.788,180,196.788,16,-40,0,0
5.62,217.103,180,197.103,15.2,-40,0,0
5.64,217.384,180,197.384,14.4,-40,0,0
5.66,217.666,180,197.666,13.6,-40,0,0
5.68,217.947,180,197.947,12.8,-40,0,0
5.7,218.175,180,198.175,12,-40,0,0
5.72,218.391,180,198.391,11.2,-40,0,0
5.74,218.607,180,198.607,10.4,-40,0,0
5.76,218.823,180,198.823,9.6,-40,0,0
5.78,219.016,180,199.016,8.8,-40,0,0
5.8,219.106,180,199.106,8,-40,0,0
5.82,219.195,180,199.195,7.2,-40,0,0
5.84,219.284,180,199.284,6.4,-40,0,0
5.86,219.374,180,199.374,5.6,-40,0,0
5.88,219.463,180,199.463,4.8,-40,0,0
5.9,219.553,180,199.553,4,-40,0,0
5.92,219.642,180,199.642,3.2,-40,0,0
5.94,219.732,180,199.732,2.4,-40,0,0
5.96,219.821,180,199.821,1.6,-40,0,0
5.98,219.911,180,199.911,0.8,-40,0,0
6,220,180,200,1.74083e-12,-40,0,0
