"time","x","y","position","velocity","acceleration","jerk","heading"
0.66,39.1988,0.523221,39.205,118.8,180,0,2.26731
0.68,41.6091,0.624499,41.6174,122.4,180,0,2.54932
0.7,44.0894,0.74151,44.1005,126,180,0,2.85682
0.72,46.6425,0.876316,46.6572,129.6,180,0,3.19254
0.74,49.2658,1.03088,49.285,133.2,180,0,3.55684
0.76,51.9591,1.20749,51.9841,136.8,180,0,3.95153
0.78,54.7245,1.40878,54.7568,140.4,180,0,4.37985
0.8,57.5595,1.63732,57.601,144,180,0,4.84305
0.82,60.464,1.89605,60.517,147.6,180,0,5.34359
0.84,63.4376,2.18815,63.505,151.2,180,0,5.88341
0.86,66.4798,2.51706,66.5649,154.8,180,0,6.46501
0.88,69.5898,2.88649,69.6968,158.4,180,0,7.09099
0.9,72.7664,3.30042,72.9003,162,180,0,7.76408
0.92,76.0097,3.7633,76.1765,165.6,180,0,8.48784
0.94,79.3179,4.27975,79.5248,169.2,180,0,9.26546
0.96,82.6886,4.8546,82.9442,172.8,180,0,10.0993
0.98,86.1222,5.49359,86.4367,176.4,180,0,10.9942
1,89.6143,6.20205,90,180,5.21168e-07,0,11.9519
1.02,93.1295,6.97845,93.6,180,0,0,12.9679
1.04,96.6301,7.81853,97.2,180,0,0,14.0322
1.06,100.114,8.72502,100.8,180,0,0,15.1465
1.08,103.579,9.70063,104.4,180,0,0,16.3121
1.1,107.023,10.7481,108,180,0,0,17.5289
1.12,110.444,11.87,111.6,180,0,0,18.7983
1.14,113.838,13.0689,115.2,180,0,0,20.119
1.16,117.204,14.3473,118.8,180,0,0,21.493
1.18,120.537,15.7075,122.4,180,0,0,22.9195
1.2,123.834,17.1518,126,180,0,0,24.3964
1.22,127.093,18.682,129.6,180,0,0,25.9251
1.24,130.308,20.3,133.2,180,0,0,27.5025
1.26,133.478,22.0073,136.8,180,0,0,29.1264
1.28,136.597,23.8048,140.4,180,0,0,30.7959
1.3,139.661,25.6936,144,180,0,0,32.5056
1.32,142.667,27.674,147.6,180,0,0,34.254
1.34,145.611,29.7461,151.2,180,0,0,36.0353
1.36,148.488,31.9094,154.8,180,0,0,37.8454
1.38,151.296,34.1632,158.4,180,0,0,39.6789
1.4,154.029,36.506,162,180,0,0,41.5299
1.42,156.684,38.9362,165.6,180,0,0,43.3928
1.44,159.26,41.4516,169.2,180,0,0,45.2611
1.46,161.751,44.0496,172.8,180,0,0,47.1285
1.48,164.157,46.7273,176.4,180,0,0,48.9886
1.5,166.476,49.4814,180,180,0,0,50.8355
1.52,168.704,52.3085,183.6,180,0,0,52.6629
1.54,170.842,55.2048,187.2,180,0,0,54.4654
1.56,172.889,58.1663,190.8,180,0,0,56.2381
1.58,174.843,61.1892,194.4,180,0,0,57.9757
1.6,176.707,64.2694,198,180,0,0,59.6756
1.62,178.479,67.4028,201.6,180,0,0,61.3314
1.64,180.161,70.5855,205.2,180,0,0,62.9433
1.66,181.754,73.8135,208.8,180,0,0,64.507
1.68,183.26,77.0833,212.4,180,0,0,66.0208
1.7,184.681,80.391,216,180,0,0,67.4851
1.72,186.018,83.7334,219.6,180,0,0,68.8959
1.74,187.274,87.1071,223.2,180,0,0,70.255
1.76,188.451,90.5091,226.8,180,0,0,71.5619
1.78,189.552,93.9366,230.4,180,0,0,72.8163
1.8,190.579,97.3869,234,180,0,0,74.0189
1.82,191.535,100.858,237.6,180,0,0,75.1694
1.84,192.423,104.346,241.2,180,0,0,76.27
1.86,193.245,107.851,244.8,180,0,0,77.321
1.88,194.003,111.364,248.394,178.6,-180,0,78.3217
1.9,194.69,114.833,251.93,175,-180,0,79.2603
1.92,195.309,118.241,255.394,171.4,-180,0,80.1349
1.94,195.866,121.587,258.786,167.8,-180,0,80.951
1.96,196.366,124.869,262.106,164.2,-180,0,81.7116
1.98,196.814,128.086,265.354,160.6,-180,0,82.4194
2,197.215,131.236,268.53,157,-180,0,83.0783
2.02,197.572,134.32,271.634,153.4,-180,0,83.691
2.04,197.89,137.335,274.666,149.8,-180,0,84.2599
2.06,198.173,140.281,277.626,146.2,-180,0,84.7876
2.08,198.423,143.158,280.513,142.6,-180,0,85.2763
2.1,198.643,145.966,283.33,139,-180,0,85.7288
2.12,198.838,148.704,286.074,135.4,-180,0,86.1474
2.14,199.008,151.369,288.746,131.8,-180,0,86.5335
2.16,199.157,153.965,291.345,128.2,-180,0,86.8892
2.18,199.287,156.49,293.874,124.6,-180,0,87.2164
2.2,199.4,158.943,296.329,121,-180,0,87.5165
2.22,199.497,161.325,298.713,117.4,-180,0,87.792
2.24,199.581,163.636,301.026,113.8,-180,0,88.044
2.26,199.653,165.874,303.265,110.2,-180,0,88.2726
2.28,199.714,168.041,305.433,106.6,-180,0,88.4812
2.3,199.766,170.136,307.528,103,-180,0,88.6704
2.32,199.81,172.159,309.552,99.4,-180,0,88.841
2.34,199.847,174.111,311.504,95.8,-180,0,88.9952
2.36,199.878,175.99,313.384,92.2,-180,0,89.1331
2.38,199.903,177.799,315.193,88.6,-180,0,89.2566
2.4,199.924,179.536,316.93,85,-180,0,89.3668
2.42,199.941,181.197,318.591,81.4,-180,0,89.4633
2.44,199.955,182.79,320.184,77.8,-180,0,89.5493
2.46,199.965,184.309,321.703,74.2,-180,0,89.6238
2.48,199.974,185.758,323.152,70.6,-180,0,89.6894
2.5,199.981,187.131,324.526,67,-180,0,89.7453
2.52,199.986,188.437,325.832,63.4,-180,0,89.7937
2.54,199.99,189.671,327.065,59.8,-180,0,89.8353
2.56,199.993,190.827,328.221,56.2,-180,0,89.8691
2.58,199.995,191.913,329.307,52.6,-180,0,89.898
2.6,199.997,192.928,330.322,49,-180,0,89.9218
2.62,199.998,193.871,331.266,45.4,-180,0,89.9406
2.64,199.999,194.746,332.14,41.8,-180,0,89.9562
2.66,199.999,195.549,332.944,38.2,-180,0,89.9689
2.68,200,196.264,333.658,34.6,-180,0,89.9773
2.7,200,196.915,334.309,31,-180,0,89.984
2.72,200,197.512,334.906,27.4,-180,0,89.9894
2.74,200,197.992,335.386,23.8,-180,0,89.9927
2.76,200,198.45,335.844,20.2,-180,0,89.9957
2.78,200,198.731,336.125,16.6,-180,0,89.9971
2.8,200,198.921,336.315,13,-180,0,89.9975
2.82,200,199.11,336.505,9.4,-180,0,89.9979
2.84,200,199.3,336.694,5.8,-180,0,89.9984
2.86,200,199.49,336.884,2.2,-180,0,89.9988
