"time","x","y","position","velocity","acceleration","jerk","heading"
1.84,178.823,107.669,222.559,166.517,27.778,-257.387,76.27
1.86,179.586,110.924,225.902,167.165,32.3884,230.517,77.321
1.88,180.293,114.198,229.252,167.467,15.0955,-864.646,78.3217
1.9,180.935,117.442,232.559,165.352,-105.752,-6042.37,79.2603
1.92,181.516,120.64,235.809,162.503,-142.44,-1834.4,80.1349
1.94,182.04,123.789,239.001,159.632,-143.551,-55.5742,80.951
1.96,182.512,126.887,242.135,156.701,-146.539,-149.355,81.7116
1.98,182.936,129.933,245.21,153.755,-147.306,-38.3701,82.4194
2,183.317,132.923,248.225,150.721,-151.687,-219.052,83.0783
2.02,183.657,135.858,251.18,147.744,-148.846,142.024,83.691
2.04,183.96,138.735,254.073,144.636,-155.42,-328.7,84.2599
2.06,184.231,141.553,256.903,141.531,-155.238,9.12471,84.7876
2.08,184.471,144.311,259.672,138.422,-155.477,-11.9302,85.2763
2.1,184.682,147.009,262.378,135.302,-155.978,-25.0792,85.7288
2.12,184.87,149.645,265.02,132.133,-158.467,-124.419,86.1474
2.14,185.034,152.216,267.596,128.804,-166.443,-398.837,86.5335
2.16,185.178,154.725,270.11,125.668,-156.79,482.657,86.8892
2.18,185.304,157.17,272.558,122.42,-162.411,-281.033,87.2164
2.2,185.413,159.55,274.94,119.114,-165.303,-144.61,87.5165
2.22,185.507,161.864,277.257,115.833,-164.041,63.1201,87.792
2.24,185.589,164.114,279.508,112.548,-164.265,-11.2158,88.044
2.26,185.659,166.296,281.691,109.165,-169.126,-243.071,88.2726
2.28,185.719,168.412,283.808,105.844,-166.031,154.746,88.4812
2.3,185.77,170.461,285.858,102.471,-168.682,-132.533,88.6704
2.32,185.813,172.442,287.839,99.0897,-169.055,-18.6421,88.841
2.34,185.849,174.357,289.754,95.7336,-167.801,62.68,88.9952
2.36,185.88,176.202,291.6,92.278,-172.78,-248.945,89.1331
2.38,185.904,177.981,293.379,88.9498,-166.411,318.464,89.2566
2.4,185.925,179.691,295.089,85.51,-171.99,-278.952,89.3668
2.42,185.942,181.328,296.726,81.8754,-181.731,-487.051,89.4633
2.44,185.955,182.9,298.298,78.6024,-163.65,904.07,89.5493
2.46,185.965,184.401,299.799,75.0415,-178.047,-719.847,89.6238
2.48,185.974,185.834,301.232,71.6499,-169.576,423.541,89.6894
2.5,185.981,187.193,302.592,67.9679,-184.1,-726.207,89.7453
2.52,185.986,188.487,303.886,64.7092,-162.939,1058.03,89.7937
2.54,185.99,189.711,305.11,61.1921,-175.854,-645.732,89.8353
2.56,185.993,190.859,306.257,57.3872,-190.242,-719.394,89.8691
2.58,185.995,191.938,307.336,53.947,-172.012,911.492,89.898
2.6,185.997,192.947,308.345,50.4593,-174.384,-118.619,89.9218
2.62,185.998,193.886,309.284,46.9203,-176.949,-128.251,89.9406
2.64,185.999,194.757,310.155,43.5594,-168.045,445.207,89.9562
2.66,185.999,195.557,310.955,39.9948,-178.23,-509.239,89.9689
2.68,186,196.27,311.668,35.6474,-217.372,-1957.08,89.9773
2.7,186,196.919,312.317,32.4681,-158.963,2920.41,89.984
2.72,186,197.515,312.913,29.784,-134.206,1237.87,89.9894
2.74,186,197.994,313.392,23.9597,-291.217,-7850.57,89.9927
2.76,186,198.451,313.849,22.8633,-54.8167,11820,89.9957
2.78,186,198.732,314.13,14.0329,-441.523,-19335.3,89.9971
2.8,186,198.922,314.32,9.49511,-226.889,10731.7,89.9975
2.82,186,199.111,314.509,9.44511,-2.5,11219.5,89.9979
2.84,186,199.3,314.699,9.49389,2.43891,246.946,89.9984
2.86,186,199.49,314.889,9.49511,0.0610865,-118.891,89.9988
