"time","x","y","position","velocity","acceleration","jerk","heading"
0.64,37.351,-13.5554,37.3557,116.226,190.861,-26.9511,2.00924
0.66,39.7527,-13.4658,39.759,120.164,196.899,301.905,2.26731
0.68,42.2318,-13.3616,42.2404,124.067,195.126,-88.6766,2.54932
0.7,44.7872,-13.2411,44.7986,127.91,192.15,-148.771,2.85682
0.72,47.4222,-13.102,47.4372,131.934,201.233,454.164,3.19254
0.74,50.1343,-12.9422,50.1541,135.843,195.441,-289.619,3.55684
0.76,52.9239,-12.7592,52.9496,139.776,196.651,60.5044,3.95153
0.78,55.7937,-12.5503,55.827,143.869,204.623,398.591,4.37985
0.8,58.7415,-12.3127,58.7844,147.869,200.008,-230.721,4.84305
0.82,61.7678,-12.0431,61.8227,151.915,202.32,115.566,5.34359
0.84,64.8727,-11.7381,64.9425,155.991,203.773,72.6457,5.88341
0.86,68.0561,-11.3939,68.1445,160.102,205.562,89.4867,6.46501
0.88,71.318,-11.0064,71.4294,164.241,206.951,69.4297,7.09099
0.9,74.6577,-10.5712,74.7973,168.396,207.753,40.0971,7.76408
0.92,78.0761,-10.0834,78.2503,172.651,212.725,248.584,8.48784
0.94,81.572,-9.53759,81.7886,176.914,213.163,21.9215,9.26546
0.96,85.1436,-8.92847,85.4117,181.156,212.086,-53.8465,10.0993
0.98,88.7921,-8.24946,89.1229,185.561,220.26,408.688,10.9942
1,92.5136,-7.49446,92.9201,189.862,215.081,-258.924,11.9519
1.02,96.2712,-6.66449,96.7683,192.409,127.314,-4388.37,12.9679
1.04,100.025,-5.7637,100.628,193.002,29.6795,-4881.72,14.0322
1.06,103.772,-4.78863,104.501,193.609,30.3157,31.8074,15.1465
1.08,107.511,-3.73581,108.385,194.227,30.9041,29.4186,16.3121
1.1,111.24,-2.60181,112.282,194.854,31.3751,23.5545,17.5289
1.12,114.955,-1.38322,116.193,195.522,33.3696,99.7233,18.7983
1.14,118.654,-0.0768233,120.115,196.111,29.4939,-193.787,20.119
1.16,122.333,1.32083,124.051,196.816,35.2184,286.226,21.493
1.18,125.989,2.81276,128,197.421,30.2523,-248.302,22.9195
1.2,129.617,4.40187,131.96,198.017,29.8053,-22.35,24.3964
1.22,133.214,6.09087,135.934,198.694,33.856,202.53,25.9251
1.24,136.773,7.88213,139.918,199.23,26.8143,-352.084,27.5025
1.26,140.292,9.77763,143.916,199.865,31.7444,246.504,29.1264
1.28,143.765,11.7788,147.923,200.39,26.2534,-274.55,30.7959
1.3,147.184,13.8869,151.941,200.857,23.3367,-145.833,32.5056
1.32,150.547,16.1023,155.968,201.346,24.4569,56.0096,34.254
1.34,153.847,18.4249,160.003,201.767,21.0375,-170.967,36.0353
1.36,157.077,20.854,164.045,202.093,16.2926,-237.247,37.8454
1.38,160.235,23.3883,168.093,202.431,16.8905,29.8924,39.6789
1.4,163.311,26.0255,172.145,202.599,8.43972,-422.537,41.5299
1.42,166.302,28.7629,176.2,202.723,6.19048,-112.462,43.3928
1.44,169.205,31.5973,180.257,202.846,6.11644,-3.70175,45.2611
1.46,172.011,34.5246,184.312,202.777,-3.44156,-477.9,47.1285
1.48,174.721,37.5404,188.367,202.717,-2.99037,22.5592,48.9886
1.5,177.331,40.6397,192.418,202.583,-6.70322,-185.642,50.8355
1.52,179.835,43.8175,196.464,202.3,-14.115,-370.59,52.6629
1.54,182.235,47.0681,200.505,202.018,-14.1255,-0.52177,54.4654
1.56,184.528,50.3859,204.538,201.662,-17.8219,-184.82,56.2381
1.58,186.713,53.7653,208.562,201.2,-23.0539,-261.6,57.9757
1.6,188.792,57.2009,212.577,200.782,-20.9132,107.035,59.6756
1.62,190.763,60.6864,216.582,200.216,-28.3073,-369.705,61.3314
1.64,192.629,64.2173,220.575,199.683,-26.6324,83.7434,62.9433
1.66,194.391,67.7879,224.557,199.087,-29.8125,-159.007,64.507
1.68,196.052,71.3936,228.527,198.491,-29.7867,1.29364,66.0208
1.7,197.614,75.0301,232.485,197.89,-30.0644,-13.8844,67.4851
1.72,199.079,78.6925,236.429,197.23,-32.9959,-146.579,68.8959
1.74,200.451,82.3774,240.361,196.6,-31.5166,73.9665,70.255
1.76,201.732,86.0812,244.281,195.959,-32.0429,-26.3149,71.5619
1.78,202.927,89.8005,248.187,195.325,-31.7128,16.5064,72.8163
1.8,204.038,93.5324,252.081,194.687,-31.8695,-7.83843,74.0189
1.82,205.069,97.2745,255.962,194.073,-30.723,57.3263,75.1694
1.84,206.023,101.023,259.831,193.409,-33.1834,-123.017,76.27
1.86,206.904,104.778,263.687,192.845,-28.2068,248.829,77.321
1.88,207.713,108.53,267.526,191.918,-46.3551,-907.416,78.3217
1.9,208.445,112.224,271.291,188.286,-181.619,-6763.18,79.2603
1.92,209.102,115.842,274.969,183.873,-220.628,-1950.48,80.1349
1.94,209.692,119.385,278.56,179.573,-215.021,280.377,80.951
1.96,210.22,122.851,282.066,175.286,-214.343,33.8872,81.7116
1.98,210.692,126.239,285.487,171.05,-211.812,126.55,82.4194
2,211.113,129.549,288.824,166.821,-211.429,19.1725,83.0783
2.02,211.487,132.782,292.078,162.715,-205.29,306.947,83.691
2.04,211.82,135.935,295.249,158.537,-208.932,-182.099,84.2599
2.06,212.115,139.009,298.337,154.425,-205.573,167.942,84.7876
2.08,212.375,142.005,301.344,150.363,-203.124,122.456,85.2763
2.1,212.604,144.923,304.272,146.359,-200.204,145.956,85.7288
2.12,212.806,147.763,307.119,142.361,-199.883,16.0784,86.1474
2.14,212.982,150.522,309.883,138.238,-206.149,-313.319,86.5335
2.16,213.136,153.205,312.571,134.359,-193.931,610.936,86.8892
2.18,213.27,155.81,315.179,130.415,-197.23,-164.971,87.2164
2.2,213.387,158.336,317.708,126.446,-198.412,-59.0905,87.5165
2.22,213.487,160.786,320.159,122.565,-194.095,215.835,87.792
2.24,213.573,163.158,322.533,118.705,-192.976,55.9794,88.044
2.26,213.647,165.452,324.828,114.751,-197.715,-236.963,88.2726
2.28,213.709,167.67,327.047,110.941,-190.466,362.439,88.4812
2.3,213.762,169.811,329.189,107.094,-192.384,-95.8811,88.6704
2.32,213.807,171.876,331.254,103.258,-191.779,30.2265,88.841
2.34,213.845,173.865,333.244,99.5014,-187.838,197.07,88.9952
2.36,213.876,175.778,335.157,95.6476,-192.694,-242.836,89.1331
2.38,213.902,177.617,336.996,91.9675,-184.004,434.528,89.2566
2.4,213.923,179.381,338.761,88.2027,-188.239,-211.757,89.3668
2.42,213.94,181.066,340.445,84.2333,-198.469,-511.485,89.4633
2.44,213.955,182.68,342.059,80.7038,-176.478,1099.55,89.5493
2.46,213.965,184.217,343.597,76.8618,-192.096,-780.934,89.6238
2.48,213.974,185.682,345.062,73.2529,-180.449,582.368,89.6894
2.5,213.981,187.069,346.448,69.3338,-195.951,-775.078,89.7453
2.52,213.986,188.387,347.766,65.8918,-172.102,1192.42,89.7937
2.54,213.99,189.631,349.01,62.2086,-184.162,-602.972,89.8353
2.56,213.993,190.795,350.175,58.2131,-199.771,-780.481,89.8691
2.58,213.995,191.888,351.268,54.6532,-177.998,1088.64,89.898
2.6,213.997,192.909,352.288,51.0409,-180.615,-130.836,89.9218
2.62,213.998,193.856,353.236,47.3797,-183.058,-122.142,89.9406
2.64,213.999,194.735,354.115,43.9406,-171.955,555.163,89.9562
2.66,213.999,195.541,354.921,40.3052,-181.773,-490.914,89.9689
2.68,214,196.258,355.638,35.8527,-222.625,-2042.6,89.9773
2.7,214,196.911,356.291,32.6319,-161.04,3079.24,89.984
2.72,214,197.509,356.889,29.916,-135.794,1262.3,89.9894
2.74,214,197.99,357.37,24.0403,-293.783,-7899.43,89.9927
2.76,214,198.449,357.828,22.9367,-55.1833,11930,89.9957
2.78,214,198.73,358.11,14.0671,-443.477,-19414.7,89.9971
2.8,214,198.92,358.3,9.50489,-228.111,10768.3,89.9975
2.82,214,199.109,358.489,9.45489,-2.5,11280.5,89.9979
2.84,214,199.3,358.679,9.50611,2.56109,253.054,89.9984
2.86,214,199.49,358.869,9.50489,-0.0610865,-131.109,89.9988
