"time","x","y","position","velocity","acceleration","jerk","heading"
4.3,172,194,152,40,1.59872e-10,1.59872e-08,0
4.32,172.8,194,152.8,40,-8.88178e-11,-1.24345e-08,0
4.34,173.6,194,153.6,40,1.77636e-11,5.32907e-09,0
4.36,174.4,194,154.4,40,-1.77636e-11,-1.77636e-09,0
4.38,175.2,194,155.2,40,1.77636e-11,1.77636e-09,0
4.4,176,194,156,40,-1.77636e-11,-1.77636e-09,0
4.42,176.8,194,156.8,40,8.88178e-11,5.32907e-09,0
4.44,177.6,194,157.6,40,-1.59872e-10,-1.24345e-08,0
4.46,178.4,194,158.4,40,1.59872e-10,1.59872e-08,0
4.48,179.2,194,159.2,40,-1.59872e-10,-1.59872e-08,0
4.5,180,194,160,40,1.59872e-10,1.59872e-08,0
4.52,180.8,194,160.8,40,0,-7.99361e-09,0
4.54,181.6,194,161.6,40,-1.59872e-10,-7.99361e-09,0
4.56,182.4,194,162.4,40,1.59872e-10,1.59872e-08,0
4.58,183.2,194,163.2,40,-1.59872e-10,-1.59872e-08,0
4.6,184,194,164,40,1.59872e-10,1.59872e-08,0
4.62,184.8,194,164.8,40,-8.88178e-11,-1.24345e-08,0
4.64,185.6,194,165.6,40,1.77636e-11,5.32907e-09,0
4.66,186.4,194,166.4,40,-1.77636e-11,-1.77636e-09,0
4.68,187.2,194,167.2,40,1.77636e-11,1.77636e-09,0
4.7,188,194,168,40,-1.77636e-11,-1.77636e-09,0
4.72,188.8,194,168.8,40,8.88178e-11,5.32907e-09,0
4.74,189.6,194,169.6,40,-1.59872e-10,-1.24345e-08,0
4.76,190.4,194,170.4,40,1.59872e-10,1.59872e-08,0
4.78,191.2,194,171.2,40,-1.59872e-10,-1.59872e-08,0
4.8,192,194,172,40,1.59872e-10,1.59872e-08,0
4.82,192.8,194,172.8,40,-8.88178e-11,-1.24345e-08,0
4.84,193.6,194,173.6,40,1.77636e-11,5.32907e-09,0
4.86,194.4,194,174.4,40,-1.77636e-11,-1.77636e-09,0
4.88,195.2,194,175.2,40,1.77636e-11,1.77636e-09,0
4.9,196,194,176,40,-1.77636e-11,-1.77636e-09,0
4.92,196.8,194,176.8,40,8.88178e-11,5.32907e-09,0
4.94,197.6,194,177.6,40,-1.59872e-10,-1.24345e-08,0
4.96,198.4,194,178.4,40,1.59872e-10,1.59872e-08,0
4.98,199.2,194,179.2,40,-1.59872e-10,-1.59872e-08,0
5,200,194,180,40,1.59872e-10,1.59872e-08,0
5.02,200.79,194,180.79,39.5,-25,-1250,0
5.04,201.565,194,181.565,38.75,-37.5,-625,0
5.06,202.325,194,182.325,38,-37.5,4.97948e-09,0
5.08,203.071,194,183.071,37.3,-35,125,0
5.1,203.798,194,183.798,36.35,-47.5,-625,0
5.12,204.508,194,184.508,35.5,-42.5,250,0
5.14,205.205,194,185.205,34.85,-32.5,500,0
5.16,205.886,194,185.886,34.05,-40,-375,0
5.18,206.547,194,186.547,33.05,-50,-500,0
5.2,207.197,194,187.197,32.5,-27.5,1125,0
5.22,207.829,194,187.829,31.6,-45,-875,0
5.24,208.443,194,188.443,30.7,-45,-6.93454e-09,0
5.26,209.047,194,189.047,30.2,-25,1000,0
5.28,209.626,194,189.626,28.95,-62.5,-1875,0
5.3,210.196,194,190.196,28.5,-22.5,2000,0
5.32,210.747,194,190.747,27.55,-47.5,-1250,0
5.34,211.282,194,191.282,26.75,-40,375,0
5.36,211.803,194,191.803,26.05,-35,250,0
5.38,212.305,194,192.305,25.1,-47.5,-625,0
5.4,212.795,194,192.795,24.5,-30,875,0
5.42,213.265,194,193.265,23.5,-50,-1000,0
5.44,213.72,194,193.72,22.75,-37.5,625,0
5.46,214.162,194,194.162,22.1,-32.5,250,0
5.48,214.581,194,194.581,20.95,-57.5,-1250,0
5.5,215,194,195,20.95,1.17595e-10,2875,0
5.52,215.379,194,195.379,18.95,-100,-5000,0
5.54,215.758,194,195.758,18.95,2.89546e-11,5000,0
5.56,216.12,194,196.12,18.1,-42.5,-2125,0
5.58,216.454,194,196.454,16.7,-70,-1375,0
5.6,216.788,194,196.788,16.7,3.71259e-11,3500,0
5.62,217.103,194,197.103,15.75,-47.5,-2375,0
5.64,217.384,194,197.384,14.05,-85,-1875,0
5.66,217.666,194,197.666,14.1,2.5,4375,0
5.68,217.947,194,197.947,14.05,-2.5,-250,0
5.7,218.175,194,198.175,11.4,-132.5,-6500,0
5.72,218.391,194,198.391,10.8,-30,5125,0
5.74,218.607,194,198.607,10.8,4.70735e-11,1500,0
5.76,218.823,194,198.823,10.8,2.39808e-11,-1.15463e-09,0
5.78,219.016,194,199.016,9.65,-57.5,-2875,0
5.8,219.106,194,199.106,4.5,-257.5,-10000,0
5.82,219.195,194,199.195,4.45,-2.5,12750,0
5.84,219.284,194,199.284,4.45,9.90319e-12,125,0
5.86,219.374,194,199.374,4.5,2.5,125,0
5.88,219.463,194,199.463,4.45,-2.5,-250,0
5.9,219.553,194,199.553,4.5,2.5,250,0
5.92,219.642,194,199.642,4.45,-2.5,-250,0
5.94,219.732,194,199.732,4.5,2.5,250,0
5.96,219.821,194,199.821,4.45,-2.5,-250,0
5.98,219.911,194,199.911,4.5,2.5,250,0
6,220,194,200,4.45,-2.5,-250,0
